WNO TOW Time Date DECEF_X DECEF_Y DECEF_Z ECEF_X ECEF_Y ECEF_Z Speed Longitude Latitude Altitude
1566 586959 19:2:26 1/16/2010 0 0 0 4194474 161756 4786070 0 2.208464 48.938523 -0.809863
1566 586961 19:2:28 1/16/2010 0 0 0 4194474 161756 4786070 0 2.208464 48.938523 -0.809863
1566 586966 19:2:33 1/16/2010 -1 0 0 4194473 161756 4786070 0 2.208465 48.938529 -1.466244
1566 586971 19:2:38 1/16/2010 0 0 1 4194473 161756 4786071 1 2.208465 48.938535 -0.712238
1566 586976 19:2:43 1/16/2010 0 0 0 4194473 161756 4786071 1 2.208465 48.938535 -0.712238
1566 586982 19:2:49 1/16/2010 1 -1 0 4194474 161755 4786071 1 2.208451 48.938529 -0.081170
1566 586987 19:2:54 1/16/2010 -2 0 1 4194472 161755 4786072 1 2.208452 48.938548 -0.639926
1566 586992 19:2:59 1/16/2010 0 -1 1 4194472 161754 4786073 0 2.208438 48.938554 0.088767
1566 586997 19:3:4 1/16/2010 -1 -1 0 4194471 161753 4786073 3 2.208425 48.938562 -0.592925
1566 587002 19:3:9 1/16/2010 -2 0 1 4194469 161753 4786074 0 2.208426 48.938581 -1.151679
1566 587007 19:3:14 1/16/2010 -1 0 1 4194468 161753 4786075 0 2.208426 48.938594 -1.054053
1566 587012 19:3:19 1/16/2010 0 1 0 4194468 161754 4786075 0 2.208440 48.938593 -1.028741
1566 587017 19:3:24 1/16/2010 -1 1 1 4194467 161755 4786076 0 2.208454 48.938606 -0.905802
1566 587022 19:3:29 1/16/2010 0 2 1 4194467 161757 4786077 0 2.208482 48.938611 -0.101170
1566 587027 19:3:34 1/16/2010 -1 0 0 4194466 161757 4786077 0 2.208482 48.938618 -0.757549
1566 587032 19:3:39 1/16/2010 -1 1 1 4194465 161758 4786078 0 2.208496 48.938630 -0.634609
1566 587037 19:3:44 1/16/2010 0 0 0 4194465 161758 4786078 0 2.208496 48.938630 -0.634609
1566 587042 19:3:49 1/16/2010 -1 -1 0 4194464 161757 4786078 0 2.208483 48.938637 -1.316301
1566 587047 19:3:54 1/16/2010 0 1 0 4194464 161758 4786078 0 2.208497 48.938637 -1.290988
1566 587052 19:3:59 1/16/2010 0 0 0 4194464 161758 4786078 0 2.208497 48.938637 -1.290988
1566 587057 19:4:4 1/16/2010 0 -1 0 4194464 161757 4786078 0 2.208483 48.938637 -1.316301
1566 587062 19:4:9 1/16/2010 0 1 0 4194464 161758 4786078 0 2.208497 48.938637 -1.290988
1566 587067 19:4:14 1/16/2010 0 0 0 4194464 161758 4786078 0 2.208497 48.938637 -1.290988
1566 587072 19:4:19 1/16/2010 0 0 0 4194464 161758 4786078 0 2.208497 48.938637 -1.290988
1566 587077 19:4:24 1/16/2010 0 0 1 4194464 161758 4786079 0 2.208497 48.938643 -0.536982
1566 587082 19:4:29 1/16/2010 0 0 0 4194464 161758 4786079 0 2.208497 48.938643 -0.536982
1566 587087 19:4:34 1/16/2010 0 1 0 4194464 161759 4786079 0 2.208510 48.938643 -0.511669
1566 587092 19:4:39 1/16/2010 0 -1 0 4194464 161758 4786079 0 2.208497 48.938643 -0.536982
1566 587097 19:4:44 1/16/2010 -1 1 0 4194463 161759 4786079 0 2.208511 48.938650 -1.168047
1566 587102 19:4:49 1/16/2010 -1 0 1 4194462 161759 4786080 0 2.208511 48.938662 -1.070420
1566 587107 19:4:54 1/16/2010 0 0 0 4194462 161759 4786080 0 2.208511 48.938662 -1.070420
1566 587112 19:4:59 1/16/2010 0 -1 0 4194462 161758 4786080 0 2.208498 48.938663 -1.095733
1566 587117 19:5:4 1/16/2010 0 1 0 4194462 161759 4786080 0 2.208511 48.938662 -1.070420
1566 587122 19:5:9 1/16/2010 -1 -1 0 4194461 161758 4786080 0 2.208498 48.938669 -1.752111
1566 587127 19:5:14 1/16/2010 0 1 0 4194461 161759 4786080 0 2.208512 48.938669 -1.726798
1566 587132 19:5:19 1/16/2010 0 0 0 4194461 161759 4786080 0 2.208512 48.938669 -1.726798
1566 587137 19:5:24 1/16/2010 0 0 1 4194461 161759 4786081 0 2.208512 48.938675 -0.972791
1566 587142 19:5:29 1/16/2010 -1 0 0 4194460 161759 4786081 0 2.208513 48.938682 -1.629170
1566 587147 19:5:34 1/16/2010 0 0 0 4194460 161759 4786081 0 2.208513 48.938682 -1.629170
1566 587152 19:5:39 1/16/2010 0 0 0 4194460 161759 4786081 0 2.208513 48.938682 -1.629170
1566 587157 19:5:44 1/16/2010 -1 0 0 4194459 161759 4786081 0 2.208513 48.938689 -2.285548
1566 587162 19:5:49 1/16/2010 0 0 1 4194459 161759 4786082 0 2.208513 48.938694 -1.531541
1566 587167 19:5:54 1/16/2010 0 0 0 4194459 161759 4786082 0 2.208513 48.938694 -1.531541
1566 587172 19:5:59 1/16/2010 0 0 0 4194459 161759 4786082 0 2.208513 48.938694 -1.531541
1566 587177 19:6:4 1/16/2010 0 0 0 4194459 161759 4786082 0 2.208513 48.938694 -1.531541
1566 587182 19:6:9 1/16/2010 0 0 0 4194459 161759 4786082 0 2.208513 48.938694 -1.531541
1566 587187 19:6:14 1/16/2010 0 0 0 4194459 161759 4786082 0 2.208513 48.938694 -1.531541
1566 587192 19:6:19 1/16/2010 -1 -1 0 4194458 161758 4786082 0 2.208500 48.938701 -2.213232
1566 587197 19:6:24 1/16/2010 0 0 0 4194458 161758 4786082 0 2.208500 48.938701 -2.213232
1566 587202 19:6:29 1/16/2010 0 0 0 4194458 161758 4786082 0 2.208500 48.938701 -2.213232
1566 587207 19:6:34 1/16/2010 0 0 1 4194458 161758 4786083 0 2.208500 48.938707 -1.459225
1566 587212 19:6:39 1/16/2010 0 0 0 4194458 161758 4786083 0 2.208500 48.938707 -1.459225
1566 587217 19:6:44 1/16/2010 0 0 1 4194458 161758 4786084 1 2.208500 48.938713 -0.705218
1566 587222 19:6:49 1/16/2010 0 0 0 4194458 161758 4786084 0 2.208500 48.938713 -0.705218
1566 587227 19:6:54 1/16/2010 0 0 0 4194458 161758 4786084 0 2.208500 48.938713 -0.705218
1566 587232 19:6:59 1/16/2010 0 -1 0 4194458 161757 4786084 1 2.208486 48.938714 -0.730531
1566 587237 19:7:4 1/16/2010 1 0 0 4194459 161757 4786084 0 2.208486 48.938707 -0.074153
1566 587242 19:7:9 1/16/2010 0 0 0 4194459 161757 4786084 0 2.208486 48.938707 -0.074153
1566 587249 19:7:16 1/16/2010 -1 0 0 4194458 161757 4786084 0 2.208486 48.938714 -0.730531
1566 587258 19:7:25 1/16/2010 0 0 1 4194458 161757 4786085 0 2.208486 48.938719 0.023477
1566 587276 19:7:43 1/16/2010 0 3 -2 4194458 161760 4786083 1 2.208527 48.938707 -1.408599
1566 587281 19:7:48 1/16/2010 0 4 -1 4194458 161764 4786082 0 2.208582 48.938700 -2.061351
1566 587286 19:7:53 1/16/2010 1 0 -1 4194459 161764 4786081 2 2.208581 48.938687 -2.158980
1566 589284 19:41:11 1/16/2010 0 0 0 4194401 161735 4786132 5 2.208216 48.939389 -2.508132
1566 589286 19:41:13 1/16/2010 3 3 3 4194404 161738 4786135 0 2.208256 48.939386 1.798950
1566 589287 19:41:14 1/16/2010 3 4 4 4194407 161742 4786139 3 2.208309 48.939388 6.885359
1566 589289 19:41:16 1/16/2010 4 3 4 4194411 161745 4786143 0 2.208347 48.939384 12.602828
1566 589291 19:41:18 1/16/2010 5 1 5 4194416 161746 4786148 0 2.208358 48.939379 19.680061
1566 589293 19:41:20 1/16/2010 2 3 3 4194418 161749 4786151 4 2.208398 48.939382 23.330778
1566 589295 19:41:22 1/16/2010 3 3 4 4194421 161752 4786155 0 2.208438 48.939385 28.391882
1566 589297 19:41:24 1/16/2010 -1 0 3 4194420 161752 4786158 3 2.208438 48.939409 29.997558
1566 589299 19:41:26 1/16/2010 1 -2 4 4194421 161750 4786162 4 2.208410 48.939427 33.619365
1566 589301 19:41:28 1/16/2010 2 2 3 4194423 161752 4786165 2 2.208437 48.939430 37.244773
1566 589303 19:41:30 1/16/2010 1 0 0 4194424 161752 4786165 1 2.208436 48.939424 37.901142
1566 589305 19:41:32 1/16/2010 1 1 0 4194425 161753 4786165 3 2.208449 48.939417 38.582822
1566 589307 19:41:34 1/16/2010 3 1 -2 4194428 161754 4786163 5 2.208461 48.939384 39.069211
1566 589309 19:41:36 1/16/2010 2 0 -2 4194430 161754 4786161 5 2.208460 48.939359 38.873920
1566 589311 19:41:38 1/16/2010 2 1 0 4194432 161755 4786161 2 2.208473 48.939345 40.211972
1566 589313 19:41:40 1/16/2010 0 0 0 4194432 161755 4786161 1 2.208473 48.939345 40.211972
1566 589315 19:41:42 1/16/2010 2 0 -1 4194434 161755 4786160 4 2.208472 48.939326 40.770697
1566 589317 19:41:44 1/16/2010 -1 1 3 4194433 161756 4786163 0 2.208486 48.939350 42.401683
1566 589319 19:41:46 1/16/2010 0 0 1 4194433 161756 4786164 0 2.208486 48.939356 43.155698
1566 589321 19:41:48 1/16/2010 0 0 0 4194433 161756 4786164 0 2.208486 48.939356 43.155698
1566 589323 19:41:50 1/16/2010 1 0 1 4194434 161756 4786165 0 2.208485 48.939355 44.566082
1566 589325 19:41:52 1/16/2010 1 1 -1 4194435 161757 4786164 0 2.208498 48.939342 44.493750
1566 589327 19:41:54 1/16/2010 0 0 2 4194435 161757 4786166 0 2.208498 48.939354 46.001779
1566 589329 19:41:56 1/16/2010 0 0 0 4194435 161757 4786166 0 2.208498 48.939354 46.001779
1566 589331 19:41:58 1/16/2010 1 0 0 4194436 161757 4786166 0 2.208498 48.939347 46.658149
1566 589333 19:42:0 1/16/2010 1 0 1 4194437 161757 4786167 1 2.208497 48.939346 48.068533
1566 589335 19:42:2 1/16/2010 0 0 0 4194437 161757 4786167 0 2.208497 48.939346 48.068533
1566 589337 19:42:4 1/16/2010 0 0 0 4194437 161757 4786167 0 2.208497 48.939346 48.068533
1566 589339 19:42:6 1/16/2010 0 0 0 4194437 161757 4786167 2 2.208497 48.939346 48.068533
1566 589341 19:42:8 1/16/2010 0 1 -1 4194437 161758 4786166 1 2.208511 48.939340 47.339831
1566 589343 19:42:10 1/16/2010 0 0 0 4194437 161758 4786166 2 2.208511 48.939340 47.339831
1566 589345 19:42:12 1/16/2010 -1 0 0 4194436 161758 4786166 0 2.208512 48.939347 46.683461
1566 589347 19:42:14 1/16/2010 0 0 1 4194436 161758 4786167 0 2.208512 48.939353 47.437476
1566 589349 19:42:16 1/16/2010 0 0 0 4194436 161758 4786167 0 2.208512 48.939353 47.437476
1566 589351 19:42:18 1/16/2010 0 0 0 4194436 161758 4786167 0 2.208512 48.939353 47.437476
1566 589353 19:42:20 1/16/2010 0 0 0 4194436 161758 4786167 0 2.208512 48.939353 47.437476
1566 589355 19:42:22 1/16/2010 0 0 1 4194436 161758 4786168 0 2.208512 48.939358 48.191491
1566 589357 19:42:24 1/16/2010 0 0 0 4194436 161758 4786168 0 2.208512 48.939358 48.191491
1566 589359 19:42:26 1/16/2010 0 0 0 4194436 161758 4786168 0 2.208512 48.939358 48.191491
1566 589361 19:42:28 1/16/2010 -1 0 0 4194435 161758 4786168 0 2.208512 48.939365 47.535121
1566 589363 19:42:30 1/16/2010 1 0 0 4194436 161758 4786168 1 2.208512 48.939358 48.191491
1566 589365 19:42:32 1/16/2010 -1 0 1 4194435 161758 4786169 0 2.208512 48.939371 48.289136
1566 589367 19:42:34 1/16/2010 0 0 0 4194435 161758 4786169 0 2.208512 48.939371 48.289136
1566 589369 19:42:36 1/16/2010 0 0 0 4194435 161758 4786169 0 2.208512 48.939371 48.289136
1566 589371 19:42:38 1/16/2010 0 -1 1 4194435 161757 4786170 0 2.208498 48.939377 49.017839
1566 589373 19:42:40 1/16/2010 0 0 1 4194435 161757 4786171 0 2.208498 48.939383 49.771854
1566 589375 19:42:42 1/16/2010 0 0 0 4194435 161757 4786171 0 2.208498 48.939383 49.771854
1566 589377 19:42:44 1/16/2010 1 0 0 4194436 161757 4786171 0 2.208498 48.939376 50.428223
1566 589379 19:42:46 1/16/2010 -1 0 1 4194435 161757 4786172 0 2.208498 48.939389 50.525869
1566 589381 19:42:48 1/16/2010 0 1 0 4194435 161758 4786172 0 2.208512 48.939389 50.551181
1566 589383 19:42:50 1/16/2010 0 0 1 4194435 161758 4786173 2 2.208512 48.939395 51.305197
1566 589385 19:42:52 1/16/2010 -2 -1 2 4194433 161757 4786175 4 2.208499 48.939420 51.475177
1566 589387 19:42:54 1/16/2010 0 0 2 4194433 161757 4786177 1 2.208499 48.939432 52.983208
1566 589389 19:42:56 1/16/2010 0 0 1 4194433 161757 4786178 0 2.208499 48.939438 53.737224
1566 589391 19:42:58 1/16/2010 -1 0 2 4194432 161757 4786180 2 2.208500 48.939457 54.588887
1566 589393 19:43:0 1/16/2010 0 1 1 4194432 161758 4786181 2 2.208514 48.939462 55.368215
1566 589395 19:43:2 1/16/2010 0 0 0 4194432 161758 4786181 3 2.208514 48.939462 55.368215
1566 589397 19:43:4 1/16/2010 1 1 2 4194433 161759 4786183 3 2.208527 48.939467 57.557929
1566 589399 19:43:6 1/16/2010 1 1 1 4194434 161760 4786184 3 2.208540 48.939466 58.993626
1566 589401 19:43:8 1/16/2010 2 1 3 4194436 161761 4786187 3 2.208552 48.939470 62.593723
1566 589403 19:43:10 1/16/2010 -1 0 5 4194435 161761 4786192 4 2.208553 48.939506 65.707437
1566 589405 19:43:12 1/16/2010 1 1 2 4194436 161762 4786194 0 2.208566 48.939511 67.897151
1566 589407 19:43:14 1/16/2010 1 0 -1 4194437 161762 4786193 0 2.208566 48.939498 67.799502
1566 589409 19:43:16 1/16/2010 0 0 0 4194437 161762 4786193 0 2.208566 48.939498 67.799502
1566 589411 19:43:18 1/16/2010 -1 1 0 4194436 161763 4786193 0 2.208580 48.939505 67.168447
1566 589413 19:43:20 1/16/2010 0 0 0 4194436 161763 4786193 0 2.208580 48.939505 67.168447
1566 589415 19:43:22 1/16/2010 -1 0 0 4194435 161763 4786193 0 2.208580 48.939512 66.512080
1566 589417 19:43:24 1/16/2010 0 0 1 4194435 161763 4786194 0 2.208580 48.939518 67.266097
1566 589419 19:43:26 1/16/2010 -1 1 1 4194434 161764 4786195 0 2.208594 48.939530 67.389059
1566 589421 19:43:28 1/16/2010 1 0 0 4194435 161764 4786195 0 2.208594 48.939523 68.045427
1566 589423 19:43:30 1/16/2010 0 1 1 4194435 161765 4786196 0 2.208608 48.939529 68.824757
1566 589425 19:43:32 1/16/2010 0 0 0 4194435 161765 4786196 0 2.208608 48.939529 68.824757
1566 589427 19:43:34 1/16/2010 0 1 1 4194435 161766 4786197 0 2.208621 48.939534 69.604088
1566 589429 19:43:36 1/16/2010 0 -1 0 4194435 161765 4786197 0 2.208608 48.939535 69.578774
1566 589431 19:43:38 1/16/2010 0 0 -1 4194435 161765 4786196 0 2.208608 48.939529 68.824757
1566 589433 19:43:40 1/16/2010 0 1 3 4194435 161766 4786199 0 2.208621 48.939546 71.112122
1566 589435 19:43:42 1/16/2010 0 0 0 4194435 161766 4786199 0 2.208621 48.939546 71.112122
1566 589437 19:43:44 1/16/2010 1 0 0 4194436 161766 4786199 0 2.208621 48.939539 71.768489
1566 589439 19:43:46 1/16/2010 0 0 0 4194436 161766 4786199 0 2.208621 48.939539 71.768489
1566 589441 19:43:48 1/16/2010 0 0 -1 4194436 161766 4786198 0 2.208621 48.939534 71.014472
1566 589443 19:43:50 1/16/2010 1 0 -1 4194437 161766 4786197 0 2.208620 48.939521 70.916822
1566 589445 19:43:52 1/16/2010 0 0 0 4194437 161766 4786197 0 2.208620 48.939521 70.916822
1566 589447 19:43:54 1/16/2010 -1 0 0 4194436 161766 4786197 0 2.208621 48.939528 70.260455
1566 589449 19:43:56 1/16/2010 1 0 0 4194437 161766 4786197 0 2.208620 48.939521 70.916822
1566 589451 19:43:58 1/16/2010 1 0 -1 4194438 161766 4786196 0 2.208620 48.939508 70.819173
1566 589453 19:44:0 1/16/2010 0 0 0 4194438 161766 4786196 0 2.208620 48.939508 70.819173
1566 589455 19:44:2 1/16/2010 1 0 -1 4194439 161766 4786195 0 2.208619 48.939496 70.721524
1566 589457 19:44:4 1/16/2010 0 0 1 4194439 161766 4786196 0 2.208619 48.939501 71.475541
1566 589459 19:44:6 1/16/2010 0 0 -1 4194439 161766 4786195 0 2.208619 48.939496 70.721524
1566 589461 19:44:8 1/16/2010 0 0 0 4194439 161766 4786195 0 2.208619 48.939496 70.721524
1566 589463 19:44:10 1/16/2010 -1 0 0 4194438 161766 4786195 0 2.208620 48.939502 70.065157
1566 589465 19:44:12 1/16/2010 0 0 0 4194438 161766 4786195 0 2.208620 48.939502 70.065157
1566 589467 19:44:14 1/16/2010 1 0 0 4194439 161766 4786195 0 2.208619 48.939496 70.721524
1566 589469 19:44:16 1/16/2010 0 0 0 4194439 161766 4786195 0 2.208619 48.939496 70.721524
1566 589471 19:44:18 1/16/2010 0 0 -1 4194439 161766 4786194 0 2.208619 48.939490 69.967508
1566 589473 19:44:20 1/16/2010 0 0 0 4194439 161766 4786194 0 2.208619 48.939490 69.967508
1566 589475 19:44:22 1/16/2010 0 0 1 4194439 161766 4786195 0 2.208619 48.939496 70.721524
1566 589477 19:44:24 1/16/2010 0 -1 0 4194439 161765 4786195 0 2.208605 48.939496 70.696211
1566 589479 19:44:26 1/16/2010 0 0 0 4194439 161765 4786195 0 2.208605 48.939496 70.696211
1566 589481 19:44:28 1/16/2010 0 0 0 4194439 161765 4786195 0 2.208605 48.939496 70.696211
1566 589483 19:44:30 1/16/2010 0 0 1 4194439 161765 4786196 0 2.208605 48.939502 71.450227
1566 589485 19:44:32 1/16/2010 0 0 0 4194439 161765 4786196 0 2.208605 48.939502 71.450227
1566 589487 19:44:34 1/16/2010 0 0 -1 4194439 161765 4786195 0 2.208605 48.939496 70.696211
1566 589489 19:44:36 1/16/2010 0 0 -1 4194439 161765 4786194 0 2.208605 48.939490 69.942194
1566 589491 19:44:38 1/16/2010 0 0 0 4194439 161765 4786194 0 2.208605 48.939490 69.942194
1566 589493 19:44:40 1/16/2010 0 0 1 4194439 161765 4786195 0 2.208605 48.939496 70.696211
1566 589495 19:44:42 1/16/2010 0 0 1 4194439 161765 4786196 0 2.208605 48.939502 71.450227
1566 589497 19:44:44 1/16/2010 0 -1 0 4194439 161764 4786196 0 2.208592 48.939502 71.424913
1566 589499 19:44:46 1/16/2010 -1 0 0 4194438 161764 4786196 0 2.208592 48.939509 70.768546
1566 589501 19:44:48 1/16/2010 0 0 1 4194438 161764 4786197 0 2.208592 48.939515 71.522562
1566 589503 19:44:50 1/16/2010 0 0 -1 4194438 161764 4786196 0 2.208592 48.939509 70.768546
1566 589505 19:44:52 1/16/2010 0 0 0 4194438 161764 4786196 0 2.208592 48.939509 70.768546
1566 589507 19:44:54 1/16/2010 0 0 0 4194438 161764 4786196 0 2.208592 48.939509 70.768546
1566 589509 19:44:56 1/16/2010 0 0 1 4194438 161764 4786197 0 2.208592 48.939515 71.522562
1566 589511 19:44:58 1/16/2010 0 0 -1 4194438 161764 4786196 0 2.208592 48.939509 70.768546
1566 589513 19:45:0 1/16/2010 0 0 1 4194438 161764 4786197 0 2.208592 48.939515 71.522562
1566 589515 19:45:2 1/16/2010 0 0 -1 4194438 161764 4786196 0 2.208592 48.939509 70.768546
1566 589517 19:45:4 1/16/2010 0 0 0 4194438 161764 4786196 0 2.208592 48.939509 70.768546
1566 589519 19:45:6 1/16/2010 0 0 0 4194438 161764 4786196 0 2.208592 48.939509 70.768546
1566 589521 19:45:8 1/16/2010 0 0 1 4194438 161764 4786197 0 2.208592 48.939515 71.522562
1566 589523 19:45:10 1/16/2010 0 0 1 4194438 161764 4786198 0 2.208592 48.939521 72.276579
1566 589525 19:45:12 1/16/2010 1 0 -1 4194439 161764 4786197 0 2.208592 48.939508 72.178930
1566 589527 19:45:14 1/16/2010 -1 0 1 4194438 161764 4786198 0 2.208592 48.939521 72.276579
1566 589529 19:45:16 1/16/2010 0 -1 0 4194438 161763 4786198 0 2.208579 48.939521 72.251265
1566 589531 19:45:18 1/16/2010 0 0 -1 4194438 161763 4786197 0 2.208579 48.939515 71.497249
1566 589533 19:45:20 1/16/2010 0 0 1 4194438 161763 4786198 0 2.208579 48.939521 72.251265
1566 589535 19:45:22 1/16/2010 0 0 1 4194438 161763 4786199 0 2.208579 48.939527 73.005282
1566 589537 19:45:24 1/16/2010 0 0 0 4194438 161763 4786199 0 2.208579 48.939527 73.005282
1566 589539 19:45:26 1/16/2010 -1 0 1 4194437 161763 4786200 0 2.208579 48.939539 73.102931
1566 589541 19:45:28 1/16/2010 0 0 1 4194437 161763 4786201 0 2.208579 48.939545 73.856948
1566 589543 19:45:30 1/16/2010 0 1 0 4194437 161764 4786201 0 2.208593 48.939545 73.882262
1566 589545 19:45:32 1/16/2010 0 0 1 4194437 161764 4786202 0 2.208593 48.939551 74.636279
1566 589547 19:45:34 1/16/2010 0 0 0 4194437 161764 4786202 0 2.208593 48.939551 74.636279
1566 589549 19:45:36 1/16/2010 0 0 0 4194437 161764 4786202 0 2.208593 48.939551 74.636279
1566 589551 19:45:38 1/16/2010 0 0 1 4194437 161764 4786203 0 2.208593 48.939557 75.390296
1566 589553 19:45:40 1/16/2010 0 0 1 4194437 161764 4786204 0 2.208593 48.939563 76.144313
1566 589555 19:45:42 1/16/2010 0 0 0 4194437 161764 4786204 0 2.208593 48.939563 76.144313
1566 589557 19:45:44 1/16/2010 0 0 0 4194437 161764 4786204 0 2.208593 48.939563 76.144313
1566 589559 19:45:46 1/16/2010 0 0 0 4194437 161764 4786204 0 2.208593 48.939563 76.144313
1566 589561 19:45:48 1/16/2010 0 0 0 4194437 161764 4786204 0 2.208593 48.939563 76.144313
1566 589563 19:45:50 1/16/2010 0 0 1 4194437 161764 4786205 0 2.208593 48.939569 76.898330
1566 589565 19:45:52 1/16/2010 0 0 -1 4194437 161764 4786204 0 2.208593 48.939563 76.144313
1566 589567 19:45:54 1/16/2010 0 0 1 4194437 161764 4786205 0 2.208593 48.939569 76.898330
1566 589569 19:45:56 1/16/2010 1 0 0 4194438 161764 4786205 0 2.208592 48.939562 77.554697
1566 589571 19:45:58 1/16/2010 0 0 0 4194438 161764 4786205 0 2.208592 48.939562 77.554697
1566 589573 19:46:0 1/16/2010 0 1 0 4194438 161765 4786205 0 2.208606 48.939562 77.580011
1566 589575 19:46:2 1/16/2010 -1 0 0 4194437 161765 4786205 0 2.208606 48.939568 76.923644
1566 589577 19:46:4 1/16/2010 0 0 1 4194437 161765 4786206 0 2.208606 48.939574 77.677661
1566 589579 19:46:6 1/16/2010 0 0 -1 4194437 161765 4786205 0 2.208606 48.939568 76.923644
1566 589581 19:46:8 1/16/2010 0 0 1 4194437 161765 4786206 0 2.208606 48.939574 77.677661
1566 589583 19:46:10 1/16/2010 0 0 0 4194437 161765 4786206 0 2.208606 48.939574 77.677661
1566 589585 19:46:12 1/16/2010 0 0 -1 4194437 161765 4786205 0 2.208606 48.939568 76.923644
1566 589587 19:46:14 1/16/2010 0 0 -1 4194437 161765 4786204 0 2.208606 48.939563 76.169627
1566 589589 19:46:16 1/16/2010 0 0 0 4194437 161765 4786204 0 2.208606 48.939563 76.169627
1566 589591 19:46:18 1/16/2010 0 0 0 4194437 161765 4786204 0 2.208606 48.939563 76.169627
1566 589593 19:46:20 1/16/2010 0 0 1 4194437 161765 4786205 0 2.208606 48.939568 76.923644
